Applicable At,Project Category,Horizontal Name,Vertical Name,Sub-Vertical Name,Business Unit Name,SBU1 Name,SBU2 Name,Practice Name,Project ID,Project Name,DE Scope,Solution Type,Parent Account Name,Methodology,Domain,Sub domain,Technology,Rhythm,ProjectManagerID,ProjectManagerName,Account Name,Account ID,Opportunity Name,Opportunity ID,Region Name,Region ID,Risk ID,Risk Name,Risk Description,Impact Area,Risk Owner,Risk Score,Risk Dimension,Risk Sub-Dimension,Risk Type,Risk Source,Risk Stage,Workpackage,Sprint,C2-Subproject,Target Closure Date,Initial Target Closure Date,Promote Risk to Organization Dashboard,Risk Occurred,Service Model,Risk Inherited,Risk Status,Risk Raised on,Risk Logged by,Mitigation Target Closure Date,Mitigation Status,Mitigation Plan Description,Contingency Target Closure Date,Contingency Status,Contingency Plan Description,Cost Benefit Analysis Decision,Cost Benefit Analysis Description,Risk Cost,Mitigation Cost,Mitigation/Risk Cost Currency,Problem Reported by Client,Escalation ID,Severity of Problem,Problem Description,DateClosed,LastModifiedDate,Risk Created By LoginID,Risk Age Based On Current Date
 --None--,Category1,UNKNOWN,BFS,Cards & Payments,BFS - UK,Capital Markets,UNKNOWN,BFS,1000173577,CITI-CTO Core Comp IRE,In Scope,Application Value Management,CITIGROUP,Incremental / Iterative,UNKNOWN,UNKNOWN,JAVA,Operations,108204,Angana Das,CITI-CTO- EMEA- NT,NA,NA,NA,NA,NA,RSK1,Unavailability of Java resources at Irel,Unavailability of Java resources at Ireland. This is delaying the start of the KT of the project and hence the overall timelines of the project are getting impacted,Reputation/Future Revenue Loss,Angana  Das,1,Resource Management,Human Resources - Availability of Capacity or Capability,Workable,Ad-hoc,Transition,NA,NA, --None--,02-10-2017,1/31/2017,N,N, --None--,N,PastDue,12/16/2016,Angana  Das,1/31/2017,WIP,Trying to identify travel ready resources from India, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,02-01-2017,108204,90
 --None--,Category3,UNKNOWN,BFS,Rest of US,BFS - NA,Portfolio 2,Portfolio 2B,BFS,1000171251,Keybank KCB Signature Card,In Scope,Application Development,KEYBANK,Qualitative Research and Quantitative Research,Corporate Services,Annuities,Others,Projects,105841,Padmanabhan Anbalagan,Keybank National Association,NA,NA,NA,NA,NA,RSK4,QV Database size limitations,"POD extract details are stored in POD files present in the QV environment.   Since the storage capacity in QV environment is reaching its upper zone, it might decrease the performance of the Captiva extraction process",Timeline,Padmanabhan  Anbalagan,1,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Project Reviews,Delivery,NA,NA, --None--,3/24/2017,3/24/2017,N,N, --None--,N,Open,2/28/2017,Padmanabhan  Anbalagan,03-10-2017,WIP,"1) Work with customer to increase the QV storage capacity
2) Download the POD data from Oracle DB and convert into upload format requested by customer . Once done share the data to Business for uploading into Production database",3/17/2017,WIP,Stop the indexing process until the storage issue is resolved.   Replan the shift roster to accommodate the unavailability if it happens any, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/28/2017,105841,16
 --None--,Category2,UNKNOWN,BFS,Cards & Payments,BFS - NA,Portfolio 2,Portfolio 2A,BFS,1000179163,NSS FDGS IT-CashTax,In Scope,Application Development,FIRST DATA,Waterfall (or Traditional),Cards and Payments,Transaction Processing,Mainframe,Projects,105872,Jaffer Ajmal,First Data Debit Services,NA,NA,NA,NA,NA,RSK1,CashTax workload,"This is T&M AD Project. Project team is working on analysis for multiple projects and IR/RR related queries from business. Primary technology is COBOL. However, there is, a risk of delay in delivering critical task. This will result in possible delay in delivering the estimation for critical projects. Due to this, the project runs the risk of Inadequate / lack of Quality control Process / Calibration. This will in turn lead to Not Meeting on Time delivery.","Quality,Timeline",Jaffer  Ajmal,2,Delivery Management,Planning; Estimation and Schedule,Workable,Ad-hoc,Delivery, --None--,NA,NA,3/31/2017,3/31/2017,N,N,NA,N,Open,03-08-2017,Jaffer  Ajmal,3/31/2017,WIP,Mentioned the risk of delay in the delivery and client is willing to add a mainframe resource at offhshore to reduce the workload. Client is planning to discuss this issue with director for approval.,3/31/2017,WIP,Working with client on weekly basis to prioritize the task and taking up the projects/issues with high priority. , --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-08-2017,105872,8
 --None--,Category2,UNKNOWN,BFS,Cards & Payments,BFS - NA,Portfolio 2,Portfolio 2A,BFS,1000179170,NSS FDGS IT,In Scope,Application Development,FIRST DATA,Waterfall (or Traditional),Cards and Payments,Transaction Processing,ASP.NET,Projects,105872,Jaffer Ajmal,First Data Debit Services,NA,NA,NA,NA,NA,RSK1,iOS mobile workload risk,"This is T&M AD Project. Project team is working on Mobile Enhancement. Primary technology is Android and iOS. However, there is, a risk of getting issue to be resolved in iOS application. This will result in possible delay in resolving the issue. Due to this, the project runs the risk of Resource unavailability - offshore / onshore / Skill matrix not available. This will inturn lead to Deteriorate product quality.","Quality,Timeline",Jaffer  Ajmal,2,Delivery Management,Planning; Estimation and Schedule,Workable,Ad-hoc,Delivery, --None--,NA,NA,3/31/2017,3/31/2017,N,N,NA,N,Open,03-08-2017,Jaffer  Ajmal,3/31/2017,Completed,Android resource currently is handling the issues arising in iOS also. ,3/31/2017,Not Yet Identified,Working with client to approve for a new iOS resource., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-08-2017,105872,8
 --None--,Category3,UNKNOWN,BFS,Rest of US,BFS - NA,Portfolio 3,Not Defined,BFS,1000150685,AMP - OB13 13A 33 IO T M,In Scope,Application Development,AMERIPRISE FINANCIALS,Waterfall (or Traditional),Cards and Payments,Application Processing,JAVA,Projects,108136,Kavitha Kovelamudi,"Ameriprise Financial, Inc.",NA,NA,NA,NA,NA,RSK2,Risk-Resource unavailability-Niche Skill,"This is T&M AD Project. Project team is working on Inception. Primary technology is Salesforce and latest FrontEnd Technolgies. However, New Project requirements and estimates are provided with the Customer which are in Approval stage. These projects need niche skilled resources like Salesforce, latest FrontEnd technologies. This is a risk because the niche skilled resources Pipeline/pool is very less. This will result in If the resources are not onboarded on time, there is a possibility of delay start of project/release which will impact the timelines and schedule. This will also lead tor revenue loss. Due to this, the project runs the risk of Resource unavailability - offshore / onshore / Skill matrix not available. This will inturn lead to Low profitability.",Reputation/Future Revenue Loss,Kavitha  Kovelamudi,3,Resource Management,Resource Skill Level; Gap Assessment and Skill Enhancement,Workable,Ad-hoc,Transition,NA,NA,"AMP - OB13,13A,33 IO Sub Project (198906)",02-06-2017,02-06-2017,N,N, --None--,N,PastDue,01-10-2017,Kavitha  Kovelamudi,02-06-2017,WIP,Talent Management and HZ teams will informed ahead of time on the resource needs and plan for resource ramp up accordingly,02-06-2017,WIP,Inhouse training to be planned, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,01-10-2017,108136,65
 --None--,Category3,UNKNOWN,BFS,Rest of US,BFS - NA,Portfolio 3,Not Defined,BFS,1000150597,AMP - DT AWM Plfm Advisor CMG,In Scope,Application Value Management,AMERIPRISE FINANCIALS,Waterfall (or Traditional),Investment Management,Asset Management,JAVA,Operations,108136,Kavitha Kovelamudi,"Ameriprise Financial, Inc.",NA,NA,NA,NA,NA,RSK9,Liferay skilled resources,"This is T&M AD Project. Project team is working on Analysis. Primary technology is Liferay. However, The project needs liferay skilled resources. But the pipeline is very thin in DEP Pool. Providing the resources on time is a challenge. This will result in Resource ramp up delays. Due to this, the project runs the risk of Resource unavailability - offshore / onshore / Skill matrix not available. This will inturn lead to Low productivity.








",Business Disruption,Kavitha  Kovelamudi,1,Resource Management,Human Resources - Availability of Capacity or Capability,Workable,Ad-hoc,Delivery,NA,NA,Advisor BAU 2016 (199403),4/28/2017,4/28/2017,N,N, --None--,N,Open,03-08-2017,Kavitha  Kovelamudi,4/28/2017,WIP,DEP Leadership informed ahead of time on the new project and ramp up plan and request them to staff resources,4/28/2017,WIP,Training to be taken up, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-08-2017,108136,8
 --None--,Category1,UNKNOWN,BFS,Credit Suisse,BFS - NA,Portfolio 11,Not Defined,BFS,1000152475,CS_OPSIT_GSI_Program_INR,In Scope,Application Development,CREDIT SUISSE,Agile (Scrum and FDD),Investment Banking and Brokerage,Exchange Operations,JAVA,Projects,449440,Anand Veer,Credit Suisse Services (India) Pvt. Ltd.,NA,NA,NA,NA,NA,RSK2,Risk of under utilization,"This is T&M AD Project. Project team is working on development & support. Primary technology is Java. However, there is uncertainty in RTS transition. This will result in impact on billability and financial forecast. Due to this, the project runs the risk of Inadequate Transition Timeline. This will in turn lead to Customer dissatisfaction.","Cost/Budget Over run,Timeline",Yogesh  Gunjal,2,Financials,Estimation Accuracy / Capacity Planning,Workable,Delivery Risk Assessment,Transition,NA,NA,CS_OPSIT_GSI_Program_INR (199000),4/28/2017,4/28/2017,N,N, --None--,N,Open,1/31/2017,Yogesh  Gunjal,3/15/2017,Not Yet Identified,"Work with customer to map all key stakeholders and ensure adequate engagement

Work with account manager / delivery director to develop strategy to apply governance and reporting with customer",3/31/2017,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/31/2017,108191,44
 --None--,Category2,UNKNOWN,BFS,Rest of US,BFS - NA,Portfolio 10,Not Defined,BFS,1000175274,SVT Classic Development,In Scope,Application Development,WELLS FARGO,Waterfall (or Traditional),Wholesale Banking,Cash Management,C++,Projects,182501,Kiran Kacherikar,Wells Fargo Community Banking,NA,NA,NA,NA,NA,RSK1,Downstream applications may not be ready,"Downstream applications may not be ready until 2/20. Limits the ability to do proper Unit Test before QA delivery.
In absence of host, only request message sent to host will be validated. Host Response message can’t be validated. This may result in more number of defects in QA phase.
 
",Cost/Budget Over run,Jagath  Pabolu,2,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Delivery Risk Assessment,Delivery, --None--,NA,NA,2/20/2017,2/20/2017,N,N,NA,N,PastDue,1/25/2017,Mrityunjoy  Sen, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/25/2017,203106,50
 --None--,Category2,UNKNOWN,BFS,Rest of US,BFS - NA,Portfolio 10,Not Defined,BFS,1000175274,SVT Classic Development,In Scope,Application Development,WELLS FARGO,Waterfall (or Traditional),Wholesale Banking,Cash Management,C++,Projects,182501,Kiran Kacherikar,Wells Fargo Community Banking,NA,NA,NA,NA,NA,RSK2,All specification docs are not ready ,"RRP project speciation documents are in-progress. Received initial draft version of 15 documents on 22nd, 30th Dec and 19th Jan. Approx. 10 more docs are to be made ready. Draft versions may undergo further changes. 
This may lead to delay in completing the development work.",Cost/Budget Over run,Jagath  Pabolu,2,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Delivery Risk Assessment,Delivery, --None--,NA,NA,02-10-2017,02-10-2017,N,N,NA,N,PastDue,1/25/2017,Mrityunjoy  Sen, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/25/2017,203106,50
 --None--,Yet to be Categorized,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUB,SBUB01,Insurance,1000189600,Met1610001-A I-RAFixedCapacity,Not in Scope,Application Development,METLIFE,Waterfall (or Traditional),Life,Individual_Life_Annuity,PPS,Projects,106470,Sikha Ghanty,Metropolitan Life Insurance Company,NA,NA,NA,NA,NA,RSK1,Sudden Ramp-up or Ramp-down,"Context: This project supports 3 apps (wmA, SmartApp, MRPS/AH) in fixed capacity with headcounts for entire year 2017. 
Condition: The team will work on projects as per the DM sheets discussed and approved by Met Managers. Generally the trend has been that forecast is available for 3-4 months at the most with sudden ramp-ups or ramp-down requests from clients. There is always a chance that there might sudden team changes: either additional resource requirements if there are more projects or release resources if there are not sufficient projects. 
Consequences: In case there is a ramp-down, team will loose skilled resources who have been working in the team for long time. In the event of ramp-ups, there might be challenges getting wmA knowledgeable resources from market at short notice of 1-2 months. ",Cost/Budget Over run,Sikha  Ghanty,1,Resource Management,Human Resources - Availability of Capacity or Capability,Workable,Ad-hoc,Delivery, --None--,NA,NA,12/29/2017,12/29/2017,N,N,NA,N,Open,03-02-2017,Sikha  Ghanty,12/22/2017,WIP,"Keep a few lower designation standing buffers in the team as backups for sudden ramp-up plans. For ramp-down request, release resources with least application knowledge",12/25/2017,Not Required,"If there are sudden ramp-ups, make the existing buffers as billable and take MF resources and train them. ", --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-02-2017,106470,14
 --None--,Category2,UNKNOWN,INSURANCE,SV02,INSURANCE - NA,SBUA,SBUA06,Insurance,1000171283,Voya Producer Onboard,In Scope,Testing,Voya Financial,Waterfall (or Traditional),Life,Enterprise,CallidusCloud, --None--,108408,Sunandan Banerjee,Voya Financial,NA,NA,NA,NA,NA,RSK1,Schedule slippage risk,"We are responsible for QA (under a Fixed Bid contract) - for the product delivered by the product vendor (Callidus). However, there has been significant delay by the product vendor - in delivering the code. Also, whatever the product vendor has delivered - has not been of acceptable quality. 
Also, on multiple occasions the Product vendor has descoped the original scope items.
From Cognizant perspective - this has impact on QA schedule and consequently the cost.","Cost/Budget Over run,Timeline",Indranil  Bhanja,2,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Project Reviews,Delivery,NA,NA,Voya Producer Onboard (220054),2/28/2017,2/28/2017,N,N, --None--,N,PastDue,1/30/2017,Sunandan  Banerjee,2/28/2017,WIP,in re-planning discussions with client and product vendor., --None--,WIP,in initial discussions with client and product vendor - to explore how cognizant can support the product vendor in accelerating its coding deliverables., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/30/2017,239686,45
 --None--,Category3,UNKNOWN,INSURANCE,SV01,GREATER CHINA,MAINLAND CHINA,UNKNOWN,Insurance,1000170907,MetLife-RI ETL-SEP 2016,In Scope,Application Value Management,METLIFE,Waterfall (or Traditional),Life,Enterprise,ETL/Informatica,Operations,613990,Thomas Li,MetLife China,NA,NA,NA,NA,NA,RSK4,SOW sign-off delay for RI-ETL,"SOW sign-off has been delayed, causing overhead of additional resource in the project, and also in risk of financial implications",Cost/Budget Over run,Sheba  John,1,Contractual Commitments,Business / Service Continuity,Workable,Ad-hoc,Delivery,NA,NA,MetLife-RI ETL-SEP 2016 (219729),3/15/2017,3/15/2017,N,N, --None--,N,PastDue,2/15/2017,Sheba  John,3/15/2017,WIP,Email approval to be obtained to continue with the work,3/15/2017,WIP,Email approval to be obtained to continue with the work,Done,Done, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/15/2017,109349,29
 --None--,Category3,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUB,SBUB01,Insurance,1000159699,Met1610001-CDI-Application-Q3R,In Scope,Application Development,METLIFE,Waterfall (or Traditional),Life,Employee_Benefits,JAVA,Projects,111393,Vijay Prasad Sivashanmuga balasubramanian,Metropolitan Life Insurance Company,NA,NA,NA,NA,NA,RSK7,Security development CR,Team is working on CR related to security development work for retail separation project. CR document has not been received from MetLife. Team is already in build phase. ,Legal,Vijay Prasad  Sivashanmuga balasubramanian,1,Contractual Commitments,Compliance with Contractual Obligations,Workable,Ad-hoc,Delivery,CDI Enhancements,NA,NA,3/31/2017,3/31/2017,N,N,NA,N,Open,2/24/2017,Vijay Prasad  Sivashanmuga balasubramanian,3/31/2017,WIP,Follow up with MetLife to get the approved CR document, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/24/2017,111393,20
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUB,SBUB01,Insurance,1000175356,Met1610001-PRK-EZBilling,In Scope,Application Development,METLIFE,Waterfall (or Traditional),Life,Life Insurance,Mainframe,Projects,111393,Vijay Prasad Sivashanmuga balasubramanian,Metropolitan Life Insurance Company,NA,NA,NA,NA,NA,RSK3,Dependency with interfacing applications,"EZ Billing project has changes across applications to accommodate list bill customers in MetLife. Since this project is tightly coupled between CDF, RMT and CBS all the environment should be available by end of coding phase. Unavailability will lead to schedule delays.",Timeline,Vijay Prasad  Sivashanmuga balasubramanian,1,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Delivery Risk Assessment,Delivery,EZBilling,NA,NA,4/30/2017,4/30/2017,N,N,NA,N,Open,1/31/2017,Vijay Prasad  Sivashanmuga balasubramanian,4/26/2017,WIP,Maintain dependency tracker and monitor it on a weekly basis. , --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/31/2017,111393,44
